"","list_name","name","label","label..arabic","filter"
"cluster.1133","cluster","cluster_location_id_0244","0244 (Al Husi)","","anbar"
"cluster.1134","cluster","cluster_location_id_0245","0245 (Al-Amirya-Albu Jasim)","","anbar"
"cluster.1135","cluster","cluster_location_id_0246","0246 (Al-Amirya-Albu Jwad)","","anbar"
"cluster.1136","cluster","cluster_location_id_0247","0247 (Al-andalus)","","anbar"
"cluster.1137","cluster","cluster_location_id_0248","0248 (Al-Azrakih)","","anbar"
"cluster.1138","cluster","cluster_location_id_0249","0249 (Al-bazara)","","anbar"
"cluster.1139","cluster","cluster_location_id_0250","0250 (Albu Hori)","","anbar"
"cluster.1140","cluster","cluster_location_id_0251","0251 (Albu Jasim-Karma)","","anbar"
"cluster.1141","cluster","cluster_location_id_0252","0252 (Albu Khalifa)","","anbar"
"cluster.1142","cluster","cluster_location_id_0253","0253 (Albu Shihab)","","anbar"
"cluster.1143","cluster","cluster_location_id_0254","0254 (Al-Falahat)","","anbar"
"cluster.1144","cluster","cluster_location_id_0255","0255 (Al-Julan)","","anbar"
"cluster.1145","cluster","cluster_location_id_0256","0256 (Al-waheda)","","anbar"
"cluster.1146","cluster","cluster_location_id_0257","0257 (Door Al Sikik Area)","","anbar"
"cluster.1147","cluster","cluster_location_id_0258","0258 (Halabsa-Falluja)","","anbar"
"cluster.1148","cluster","cluster_location_id_0259","0259 (Nazal)","","anbar"
"cluster.1149","cluster","cluster_location_id_0260","0260 (Al-Amirya-Al Betra)","","anbar"
"cluster.1150","cluster","cluster_location_id_0261","0261 (Al-Amirya-Al Hmedin)","","anbar"
"cluster.1151","cluster","cluster_location_id_0262","0262 (Al-Amirya-Al Mouilha)","","anbar"
"cluster.1152","cluster","cluster_location_id_0263","0263 (Al-Amirya-Albu Jaber)","","anbar"
"cluster.1153","cluster","cluster_location_id_0264","0264 (Al-Amirya-Albu Mrir)","","anbar"
"cluster.1154","cluster","cluster_location_id_0265","0265 (Al-Amirya-Albu Saleh)","","anbar"
"cluster.1155","cluster","cluster_location_id_0266","0266 (Al-Amirya-Albu Salman)","","anbar"
"cluster.1156","cluster","cluster_location_id_0267","0267 (Al-Amirya-Tal Ghatas)","","anbar"
"cluster.1157","cluster","cluster_location_id_0268","0268 (Albu Dhaher-Albu Dhaher)","","anbar"
"cluster.1158","cluster","cluster_location_id_0269","0269 (Hay Al Askari)","","anbar"
"cluster.1159","cluster","cluster_location_id_0270","0270 (Al-Ekhaa Compaund)","","anbar"
"cluster.1160","cluster","cluster_location_id_0271","0271 (Karma-Al Somod)","","anbar"
"cluster.1161","cluster","cluster_location_id_0272","0272 (Al Furat Complex)","","anbar"
"cluster.1162","cluster","cluster_location_id_0273","0273 (Albu Hayat)","","anbar"
"cluster.1163","cluster","cluster_location_id_0274","0274 (Al-Mutanabi)","","anbar"
"cluster.1164","cluster","cluster_location_id_0275","0275 (Bani Dahir)","","anbar"
"cluster.1165","cluster","cluster_location_id_0276","0276 (Haqlaniyah-Al shuhadaa)","","anbar"
"cluster.1166","cluster","cluster_location_id_0277","0277 (Hay Al Askary)","","anbar"
"cluster.1167","cluster","cluster_location_id_0278","0278 (Hay Al Haqlaniyah Qadim)","","anbar"
"cluster.1168","cluster","cluster_location_id_0279","0279 (Hay Al Rifay)","","anbar"
"cluster.1169","cluster","cluster_location_id_0280","0280 (Hay Al Saray)","","anbar"
"cluster.1170","cluster","cluster_location_id_0281","0281 (Hay Al Yarmuk)","","anbar"
"cluster.1171","cluster","cluster_location_id_0282","0282 (Hay Al-Mulameen)","","anbar"
"cluster.1172","cluster","cluster_location_id_0283","0283 (Hay Al-shikh Al Hadid)","","anbar"
"cluster.1173","cluster","cluster_location_id_0284","0284 (Hay Al-Subhani)","","anbar"
"cluster.1174","cluster","cluster_location_id_0285","0285 (Hay Al-Thamaniya)","","anbar"
"cluster.1175","cluster","cluster_location_id_0286","0286 (Hay K 28)","","anbar"
"cluster.1176","cluster","cluster_location_id_0287","0287 (Abu Tibban)","","anbar"
"cluster.1177","cluster","cluster_location_id_0288","0288 (Al Muhamdee)","","anbar"
"cluster.1178","cluster","cluster_location_id_0289","0289 (Al-Khaldiyah)","","anbar"
"cluster.1179","cluster","cluster_location_id_0290","0290 (Al-Mujama Al-Sakani)","","anbar"
"cluster.1180","cluster","cluster_location_id_0291","0291 (Al-Qalqalah)","","anbar"
"cluster.1181","cluster","cluster_location_id_0292","0292 (Basair)","","anbar"
"cluster.1182","cluster","cluster_location_id_0293","0293 (Hay Al Farouq)","","anbar"
"cluster.1183","cluster","cluster_location_id_0294","0294 (Hay al Jury)","","anbar"
"cluster.1184","cluster","cluster_location_id_0295","0295 (Hay Al Mamoun)","","anbar"
"cluster.1185","cluster","cluster_location_id_0296","0296 (Hay Al-Etfaa)","","anbar"
"cluster.1186","cluster","cluster_location_id_0297","0297 (Hay Al-Jabal)","","anbar"
"cluster.1187","cluster","cluster_location_id_0298","0298 (Hay Al-jamyah 2)","","anbar"
"cluster.1188","cluster","cluster_location_id_0299","0299 (Hay Al-Qadisiyah)","","anbar"
"cluster.1189","cluster","cluster_location_id_0300","0300 (Heet-Maskhan)","","anbar"
"cluster.1190","cluster","cluster_location_id_0301","0301 (Kapisah-Hay Al-Sinay)","","anbar"
"cluster.1191","cluster","cluster_location_id_0302","0302 (Mualmeen)","","anbar"
"cluster.1192","cluster","cluster_location_id_0303","0303 (Hay Al-Sadiq)","","anbar"
"cluster.1193","cluster","cluster_location_id_0304","0304 (5 Kilo)","","anbar"
"cluster.1194","cluster","cluster_location_id_0305","0305 (7 Killo-al-mojamaa al-sakany)","","anbar"
"cluster.1195","cluster","cluster_location_id_0306","0306 (Abu Fless)","","anbar"
"cluster.1196","cluster","cluster_location_id_0307","0307 (Al Khulafaa)","","anbar"
"cluster.1197","cluster","cluster_location_id_0308","0308 (Al Rimilah)","","anbar"
"cluster.1198","cluster","cluster_location_id_0309","0309 (Al Shuqaq Al Bidh)","","anbar"
"cluster.1199","cluster","cluster_location_id_0310","0310 (Al Sofeya)","","anbar"
"cluster.1200","cluster","cluster_location_id_0311","0311 (Al Urobah)","","anbar"
"cluster.1201","cluster","cluster_location_id_0312","0312 (Al-Hamidhiyah)","","anbar"
"cluster.1202","cluster","cluster_location_id_0313","0313 (Al-Jeraishi)","","anbar"
"cluster.1203","cluster","cluster_location_id_0314","0314 (Al-Sadiqiyah)","","anbar"
"cluster.1204","cluster","cluster_location_id_0315","0315 (Hay Al Mulmeen)","","anbar"
"cluster.1205","cluster","cluster_location_id_0316","0316 (Hay Al-Salam)","","anbar"
"cluster.1206","cluster","cluster_location_id_0317","0317 (Qadisiya-1)","","anbar"
"cluster.1207","cluster","cluster_location_id_0318","0318 (Qadisiya-2)","","anbar"
"cluster.1208","cluster","cluster_location_id_0319","0319 (Warar)","","anbar"
"cluster.1209","cluster","cluster_location_id_0320","0320 (Al Aadil)","","anbar"
"cluster.1210","cluster","cluster_location_id_0321","0321 (Al Askari)","","anbar"
"cluster.1211","cluster","cluster_location_id_0322","0322 (Al Azeziya)","","anbar"
"cluster.1212","cluster","cluster_location_id_0323","0323 (Hay Al Malab)","","anbar"
"cluster.1213","cluster","cluster_location_id_0324","0324 (The modern village)","","anbar"
"cluster.1214","cluster","cluster_location_id_0325","0325 (Jubiyah)","","anbar"
"cluster.1215","cluster","cluster_location_id_0326","0326 (Hay 8 Shbbat)","","anbar"
"cluster.1216","cluster","cluster_location_id_0327","0327 (Al Hooz)","","anbar"
"cluster.1217","cluster","cluster_location_id_0328","0328 (Hay 30 Tamooz)","","anbar"
"cluster.1218","cluster","cluster_location_id_0329","0329 (Abo Luka)","","babylon"
"cluster.1219","cluster","cluster_location_id_0330","0330 (Al Hamiyah-Oayef village)","","babylon"
"cluster.1220","cluster","cluster_location_id_0331","0331 (Al-Iskandaria-Shawara AlKhudhir)","","babylon"
"cluster.1221","cluster","cluster_location_id_0332","0332 (Al-Jazirah-Al Eskandariya)","","babylon"
"cluster.1222","cluster","cluster_location_id_0333","0333 (Hay Aday-Al Eskandariya)","","babylon"
"cluster.1223","cluster","cluster_location_id_0334","0334 (Hay Al Ataba)","","babylon"
"cluster.1224","cluster","cluster_location_id_0335","0335 (Hay Al Ghadeer 4)","","babylon"
"cluster.1225","cluster","cluster_location_id_0336","0336 (Hay Al Moatnen 2)","","babylon"
"cluster.1226","cluster","cluster_location_id_0337","0337 (Hay Al Moatnen 3)","","babylon"
"cluster.1227","cluster","cluster_location_id_0338","0338 (Hay Alaskarey)","","babylon"
"cluster.1228","cluster","cluster_location_id_0339","0339 (Hay Alaskary-AlThaghet)","","babylon"
"cluster.1229","cluster","cluster_location_id_0340","0340 (Al Hamiyah Al Sheab Village)","","babylon"
"cluster.1230","cluster","cluster_location_id_0341","0341 (Hay Al Ghadeer 1)","","babylon"
"cluster.1231","cluster","cluster_location_id_0342","0342 (Hay Al Moatnen 1)","","babylon"
"cluster.1232","cluster","cluster_location_id_0343","0343 (1 Athar)","","baghdad"
"cluster.1233","cluster","cluster_location_id_0344","0344 (1 Huzairan)","","baghdad"
"cluster.1234","cluster","cluster_location_id_0345","0345 (Abo Moniaser)","","baghdad"
"cluster.1235","cluster","cluster_location_id_0346","0346 (Al Emarat Al Sakaniyah)","","baghdad"
"cluster.1236","cluster","cluster_location_id_0347","0347 (Al Hamdaniyah)","","baghdad"
"cluster.1237","cluster","cluster_location_id_0348","0348 (Al-Nasir Walsalam-1000)","","baghdad"
"cluster.1238","cluster","cluster_location_id_0349","0349 (Al-Resalah)","","baghdad"
"cluster.1239","cluster","cluster_location_id_0350","0350 (Hay Al Zohor)","","baghdad"
"cluster.1240","cluster","cluster_location_id_0351","0351 (Hay Al-Shuhadaa)","","baghdad"
"cluster.1241","cluster","cluster_location_id_0352","0352 (Khan Dhari Center)","","baghdad"
"cluster.1242","cluster","cluster_location_id_0353","0353 (Khernabat-South)","","baghdad"
"cluster.1243","cluster","cluster_location_id_0354","0354 (Al Bu Maeed village)","","baghdad"
"cluster.1244","cluster","cluster_location_id_0355","0355 (Mashkor village)","","baghdad"
"cluster.1245","cluster","cluster_location_id_0356","0356 (Shuhada Markza-Shuhadda the first)","","baghdad"
"cluster.1246","cluster","cluster_location_id_0357","0357 (Shuhada Markza-Shuhdda the second)","","baghdad"
"cluster.1247","cluster","cluster_location_id_0358","0358 (Al Heetaween village)","","baghdad"
"cluster.1248","cluster","cluster_location_id_0359","0359 (Doylebea village)","","baghdad"
"cluster.1249","cluster","cluster_location_id_0360","0360 (Al Kamazan village )","","baghdad"
"cluster.1250","cluster","cluster_location_id_0361","0361 (Al Batiy Village)","","baghdad"
"cluster.1251","cluster","cluster_location_id_0362","0362 (Al Anaz village)","","baghdad"
"cluster.1252","cluster","cluster_location_id_0363","0363 (Al Hawijar village )","","baghdad"
"cluster.1253","cluster","cluster_location_id_0364","0364 (Al Sheiti village)","","baghdad"
"cluster.1254","cluster","cluster_location_id_0365","0365 (18 Al Sadan village)","","baghdad"
"cluster.1255","cluster","cluster_location_id_0366","0366 (Adhamia-312)","","baghdad"
"cluster.1256","cluster","cluster_location_id_0367","0367 (Adhamia-314)","","baghdad"
"cluster.1257","cluster","cluster_location_id_0368","0368 (Adhamiya-310)","","baghdad"
"cluster.1258","cluster","cluster_location_id_0369","0369 (Al Maghreb-302)","","baghdad"
"cluster.1259","cluster","cluster_location_id_0370","0370 (Al Qahira-309)","","baghdad"
"cluster.1260","cluster","cluster_location_id_0371","0371 (Hay Al Rabee-332)","","baghdad"
"cluster.1261","cluster","cluster_location_id_0372","0372 (AL Shaab-335)","","baghdad"
"cluster.1262","cluster","cluster_location_id_0373","0373 (Al Shamasiyah-320)","","baghdad"
"cluster.1263","cluster","cluster_location_id_0374","0374 (Al Shamasiyah-318)","","baghdad"
"cluster.1264","cluster","cluster_location_id_0375","0375 (Hay Al Rabee-340)","","baghdad"
"cluster.1265","cluster","cluster_location_id_0376","0376 (Hay Al Rabee-342)","","baghdad"
"cluster.1266","cluster","cluster_location_id_0377","0377 (Tunis-330)","","baghdad"
"cluster.1267","cluster","cluster_location_id_0378","0378 (Hay Al Rabee-334)","","baghdad"
"cluster.1268","cluster","cluster_location_id_0379","0379 (Al Fudhiliyah-753)","","baghdad"
"cluster.1269","cluster","cluster_location_id_0380","0380 (Al Jumhoriyah-109)","","baghdad"
"cluster.1270","cluster","cluster_location_id_0381","0381 (Baghdad Al Jadidia-725)","","baghdad"
"cluster.1271","cluster","cluster_location_id_0382","0382 (Al Kamaliya-765)","","baghdad"
"cluster.1272","cluster","cluster_location_id_0383","0383 (Al Kamaliya-767)","","baghdad"
"cluster.1273","cluster","cluster_location_id_0384","0384 (Al Mashtal-731)","","baghdad"
"cluster.1274","cluster","cluster_location_id_0385","0385 (Al Mashtal-751)","","baghdad"
"cluster.1275","cluster","cluster_location_id_0386","0386 (Al Muthana-712)","","baghdad"
"cluster.1276","cluster","cluster_location_id_0387","0387 (Al Nidhal-103)","","baghdad"
"cluster.1277","cluster","cluster_location_id_0388","0388 (Al Saadon-101)","","baghdad"
"cluster.1278","cluster","cluster_location_id_0389","0389 (Al Zaafaranyah-953)","","baghdad"
"cluster.1279","cluster","cluster_location_id_0390","0390 (Al Ameen-737)","","baghdad"
"cluster.1280","cluster","cluster_location_id_0391","0391 (Hay Sumer-706)","","baghdad"
"cluster.1281","cluster","cluster_location_id_0392","0392 (Al Malahma(Al Sekak)Village)","","baghdad"
"cluster.1282","cluster","cluster_location_id_0393","0393 (Sabea Al Buor-14000)","","baghdad"
"cluster.1283","cluster","cluster_location_id_0394","0394 (Sabea Al Buor-7000)","","baghdad"
"cluster.1284","cluster","cluster_location_id_0395","0395 (Al Shehaa Village)","","baghdad"
"cluster.1285","cluster","cluster_location_id_0396","0396 (Al Ahnaf-Al Rakia Fadel village)","","baghdad"
"cluster.1286","cluster","cluster_location_id_0397","0397 (Abu Dsheer-852)","","baghdad"
"cluster.1287","cluster","cluster_location_id_0398","0398 (Al Forat-893)","","baghdad"
"cluster.1288","cluster","cluster_location_id_0399","0399 (Al Ghazaliya-681)","","baghdad"
"cluster.1289","cluster","cluster_location_id_0400","0400 (Al Iskan(Al Masfi)-822)","","baghdad"
"cluster.1290","cluster","cluster_location_id_0401","0401 (Al Jameah-631)","","baghdad"
"cluster.1291","cluster","cluster_location_id_0402","0402 (Al Jameah-633)","","baghdad"
"cluster.1292","cluster","cluster_location_id_0403","0403 (Al Jamhoriyah(Al Masfi)-838)","","baghdad"
"cluster.1293","cluster","cluster_location_id_0404","0404 (Al Mutanbi-615)","","baghdad"
"cluster.1294","cluster","cluster_location_id_0405","0405 (Shurtah Al Hader-846)","","baghdad"
"cluster.1295","cluster","cluster_location_id_0406","0406 (Al Toma(Al Masfi)-826)","","baghdad"
"cluster.1296","cluster","cluster_location_id_0407","0407 (Al Radwania)","","baghdad"
"cluster.1297","cluster","cluster_location_id_0408","0408 (Al Amerya-632)","","baghdad"
"cluster.1298","cluster","cluster_location_id_0409","0409 (Al Amerya-634)","","baghdad"
"cluster.1299","cluster","cluster_location_id_0410","0410 (Al Amerya-636)","","baghdad"
"cluster.1300","cluster","cluster_location_id_0411","0411 (Al Amerya-638)","","baghdad"
"cluster.1301","cluster","cluster_location_id_0412","0412 (Hay Al Adil-647)","","baghdad"
"cluster.1302","cluster","cluster_location_id_0413","0413 (Al Karkh-212)","","baghdad"
"cluster.1303","cluster","cluster_location_id_0414","0414 (Sheikh Maaroof-214)","","baghdad"
"cluster.1304","cluster","cluster_location_id_0415","0415 (14 Tamooz)","","baghdad"
"cluster.1305","cluster","cluster_location_id_0416","0416 (Al Latefia-Al Qadessia)","","baghdad"
"cluster.1306","cluster","cluster_location_id_0417","0417 (Al Latefia-Al Salam)","","baghdad"
"cluster.1307","cluster","cluster_location_id_0418","0418 (Hay Al-Askary)","","baghdad"
"cluster.1308","cluster","cluster_location_id_0419","0419 (Kilo 18)","","baghdad"
"cluster.1309","cluster","cluster_location_id_0420","0420 (Kilo 25)","","baghdad"
"cluster.1310","cluster","cluster_location_id_0421","0421 (Al Adwaniya)","","baghdad"
"cluster.1311","cluster","cluster_location_id_0422","0422 (Biyar Al-Hamam)","","baghdad"
"cluster.1312","cluster","cluster_location_id_0423","0423 (Hay Al Mazraa)","","baghdad"
"cluster.1313","cluster","cluster_location_id_0424","0424 (Hay Al Zuhoor)","","baghdad"
"cluster.1314","cluster","cluster_location_id_0425","0425 (Sader Al Yousfiya)","","baghdad"
"cluster.1315","cluster","cluster_location_id_0426","0426 (Shaka-3)","","baghdad"
"cluster.1316","cluster","cluster_location_id_0427","0427 (shaka-4)","","baghdad"
"cluster.1317","cluster","cluster_location_id_0428","0428 (Faheel Am Al Jaeer village )","","baghdad"
"cluster.1318","cluster","cluster_location_id_0429","0429 (Arab jasam village )","","baghdad"
"cluster.1319","cluster","cluster_location_id_0430","0430 (Shbesha Village )","","baghdad"
"cluster.1320","cluster","cluster_location_id_0431","0431 (Al Bu Hasson(Al kragolyia))","","baghdad"
"cluster.1321","cluster","cluster_location_id_0432","0432 (Hay Al Shuhada(Al kragolyia))","","baghdad"
"cluster.1322","cluster","cluster_location_id_0433","0433 (Al Azam village-Mukhata 17)","","baghdad"
"cluster.1323","cluster","cluster_location_id_0434","0434 (The Rawajeh village )","","baghdad"
"cluster.1324","cluster","cluster_location_id_0435","0435 (Al Mustafa village-(Al Jomblatiya Southern))","","baghdad"
"cluster.1325","cluster","cluster_location_id_0436","0436 (Al Hakeam Al Rasheed-(Al Jomblatiya Southern))","","baghdad"
"cluster.1326","cluster","cluster_location_id_0437","0437 (Al Moammen Billah-(Al Jomblatiya Southern))","","baghdad"
"cluster.1327","cluster","cluster_location_id_0438","0438 (Al Ameen village-(Al Jomblatiya Southern))","","baghdad"
"cluster.1328","cluster","cluster_location_id_0439","0439 (Al Imam Ali village-(Al Jomblatiya Southern))","","baghdad"
"cluster.1329","cluster","cluster_location_id_0440","0440 (Al Forat l village-(Al Harkawi Southern))","","baghdad"
"cluster.1330","cluster","cluster_location_id_0441","0441 (Al Dhaba village-Al harkawai Northen ))","","baghdad"
"cluster.1331","cluster","cluster_location_id_0442","0442 (Al Rawad)","","baghdad"
"cluster.1332","cluster","cluster_location_id_0443","0443 (Al Tarmiya Center)","","baghdad"
"cluster.1333","cluster","cluster_location_id_0444","0444 (Al-Abayechi-1)","","baghdad"
"cluster.1334","cluster","cluster_location_id_0445","0445 (Hai Al Turba)","","baghdad"
"cluster.1335","cluster","cluster_location_id_0446","0446 (14 Abar village 6)","","baghdad"
"cluster.1336","cluster","cluster_location_id_0447","0447 (Alo Khtaia village)","","baghdad"
"cluster.1337","cluster","cluster_location_id_0448","0448 (7 Mijman-Al Wisan village)","","baghdad"
"cluster.1338","cluster","cluster_location_id_0449","0449 (7 Mijman-Tal al Tassa village)","","baghdad"
"cluster.1339","cluster","cluster_location_id_0450","0450 (Al Ghalbiya)","","diyala"
"cluster.1340","cluster","cluster_location_id_0451","0451 (Al Hadid-Al Benook Qtr)","","diyala"
"cluster.1341","cluster","cluster_location_id_0452","0452 (Markaz Al Khalis)","","diyala"
"cluster.1342","cluster","cluster_location_id_0453","0453 (Al-Arabdah Village)","","diyala"
"cluster.1343","cluster","cluster_location_id_0454","0454 (Al-Makareen Village)","","diyala"
"cluster.1344","cluster","cluster_location_id_0455","0455 (Arab Shanon)","","diyala"
"cluster.1345","cluster","cluster_location_id_0456","0456 (Dalli Abass-Al-Shuhada Qtr)","","diyala"
"cluster.1346","cluster","cluster_location_id_0457","0457 (Dawod Al-Salom village)","","diyala"
"cluster.1347","cluster","cluster_location_id_0458","0458 (Al Qadissiya Qtr)","","diyala"
"cluster.1348","cluster","cluster_location_id_0459","0459 (Markaz Hibhib)","","diyala"
"cluster.1349","cluster","cluster_location_id_0460","0460 (Al Askary Qtr)","","diyala"
"cluster.1350","cluster","cluster_location_id_0461","0461 (Hibhib-Al Lokmanya Village)","","diyala"
"cluster.1351","cluster","cluster_location_id_0462","0462 (Hibhib-Al Shohadaa Qtr)","","diyala"
"cluster.1352","cluster","cluster_location_id_0463","0463 (Hibhib-Hay Al Resala)","","diyala"
"cluster.1353","cluster","cluster_location_id_0464","0464 (Jadidat Al Shat village)","","diyala"
"cluster.1354","cluster","cluster_location_id_0465","0465 (Habib Al Abdulla Village)","","diyala"
"cluster.1355","cluster","cluster_location_id_0466","0466 (Hamza Al Najim Village)","","diyala"
"cluster.1356","cluster","cluster_location_id_0467","0467 (Somair village)","","diyala"
"cluster.1357","cluster","cluster_location_id_0468","0468 (Al Safra al kebera village)","","diyala"
"cluster.1358","cluster","cluster_location_id_0469","0469 (Albo Shmays village)","","diyala"
"cluster.1359","cluster","cluster_location_id_0470","0470 (Jdhaif Village)","","diyala"
"cluster.1360","cluster","cluster_location_id_0471","0471 (Mansouriyat Al Gabal)","","diyala"
"cluster.1361","cluster","cluster_location_id_0472","0472 (Al Idhem Center)","","diyala"
"cluster.1362","cluster","cluster_location_id_0473","0473 (Albo Sarah Village)","","diyala"
"cluster.1363","cluster","cluster_location_id_0474","0474 (Al Igaidat Village)","","diyala"
"cluster.1364","cluster","cluster_location_id_0475","0475 (Al Qalaa Village)","","diyala"
"cluster.1365","cluster","cluster_location_id_0476","0476 (Al Tinaira Village)","","diyala"
"cluster.1366","cluster","cluster_location_id_0477","0477 (Al Uroba Qtr)","","diyala"
"cluster.1367","cluster","cluster_location_id_0478","0478 (Imam Talib Village)","","diyala"
"cluster.1368","cluster","cluster_location_id_0479","0479 (Nahr Al Shaykh Village)","","diyala"
"cluster.1369","cluster","cluster_location_id_0480","0480 (Nofal village)","","diyala"
"cluster.1370","cluster","cluster_location_id_0481","0481 (Shak Al Rak Village)","","diyala"
"cluster.1371","cluster","cluster_location_id_0482","0482 (Skheyr village)","","diyala"
"cluster.1372","cluster","cluster_location_id_0483","0483 (Walosh2 village)","","diyala"
"cluster.1373","cluster","cluster_location_id_0484","0484 (Al Isaiwed Village)","","diyala"
"cluster.1374","cluster","cluster_location_id_0485","0485 (Al Jazera Al Ola Village)","","diyala"
"cluster.1375","cluster","cluster_location_id_0486","0486 (Al Gatoon-Al Yarmook Qtr)","","diyala"
"cluster.1376","cluster","cluster_location_id_0487","0487 (Al Mafraq)","","diyala"
"cluster.1377","cluster","cluster_location_id_0488","0488 (Al-Mustafa Qtr)","","diyala"
"cluster.1378","cluster","cluster_location_id_0489","0489 (Al Rasool Qtr)","","diyala"
"cluster.1379","cluster","cluster_location_id_0490","0490 (Al Tahreer)","","diyala"
"cluster.1380","cluster","cluster_location_id_0491","0491 (Al-Manjara Qtr)","","diyala"
"cluster.1381","cluster","cluster_location_id_0492","0492 (Al-Swamra village)","","diyala"
"cluster.1382","cluster","cluster_location_id_0493","0493 (Al Intesar-1 Qtr)","","diyala"
"cluster.1383","cluster","cluster_location_id_0494","0494 (Jorf Al Milih Qtr)","","diyala"
"cluster.1384","cluster","cluster_location_id_0495","0495 (Al Oroba Qtr)","","diyala"
"cluster.1385","cluster","cluster_location_id_0496","0496 (Nahr Ibraheem Village)","","diyala"
"cluster.1386","cluster","cluster_location_id_0497","0497 (Mohamed sakran)","","diyala"
"cluster.1387","cluster","cluster_location_id_0498","0498 (New Baquba Qtr)","","diyala"
"cluster.1388","cluster","cluster_location_id_0499","0499 (Al Homerat Vellage)","","diyala"
"cluster.1389","cluster","cluster_location_id_0500","0500 (Al Bazaniya village)","","diyala"
"cluster.1390","cluster","cluster_location_id_0501","0501 (Al-Ramaila Village)","","diyala"
"cluster.1391","cluster","cluster_location_id_0502","0502 (Dur Mandiliy Qtr)","","diyala"
"cluster.1392","cluster","cluster_location_id_0503","0503 (Hay Al Bakir)","","diyala"
"cluster.1393","cluster","cluster_location_id_0504","0504 (Markaz Mandali)","","diyala"
"cluster.1394","cluster","cluster_location_id_0505","0505 (Elean village)","","diyala"
"cluster.1395","cluster","cluster_location_id_0506","0506 (alkubeah small village)","","diyala"
"cluster.1396","cluster","cluster_location_id_0507","0507 (Arkawazi Qtr)","","diyala"
"cluster.1397","cluster","cluster_location_id_0508","0508 (Bakhtiari Qtr)","","diyala"
"cluster.1398","cluster","cluster_location_id_0509","0509 (Dara Konarh Qtr)","","diyala"
"cluster.1399","cluster","cluster_location_id_0510","0510 (Mullah Aziz village)","","diyala"
"cluster.1400","cluster","cluster_location_id_0511","0511 (Salih Agha village)","","diyala"
"cluster.1401","cluster","cluster_location_id_0512","0512 (Shakir village)","","diyala"
"cluster.1402","cluster","cluster_location_id_0513","0513 (Sirwan Qtr)","","diyala"
"cluster.1403","cluster","cluster_location_id_0514","0514 (Tula Frosh Qtr)","","diyala"
"cluster.1404","cluster","cluster_location_id_0515","0515 (Alkhadra Qtr)","","diyala"
"cluster.1405","cluster","cluster_location_id_0516","0516 (Al Oroba Qtr)","","diyala"
"cluster.1406","cluster","cluster_location_id_0517","0517 (Al Rabe Al Thaniya Qtr)","","diyala"
"cluster.1407","cluster","cluster_location_id_0518","0518 (Al Taleaa Qtr ( sector 2 ))","","diyala"
"cluster.1408","cluster","cluster_location_id_0519","0519 (Bani weas Village)","","diyala"
"cluster.1409","cluster","cluster_location_id_0520","0520 (Alkhadra Qtr Sector 3)","","diyala"
"cluster.1410","cluster","cluster_location_id_0521","0521 (Al Jamahir Qtr Sector 2)","","diyala"
"cluster.1411","cluster","cluster_location_id_0522","0522 (Al Jamahir Qtr Sector 4)","","diyala"
"cluster.1412","cluster","cluster_location_id_0523","0523 (Al Wehdaa Qtr Sector 4)","","diyala"
"cluster.1413","cluster","cluster_location_id_0524","0524 (Al Wehdaa Qtr Sector 5)","","diyala"
"cluster.1414","cluster","cluster_location_id_0525","0525 (Jomila Village)","","diyala"
"cluster.1415","cluster","cluster_location_id_0526","0526 (Topaskar)","","diyala"
"cluster.1416","cluster","cluster_location_id_0527","0527 (Al Tajneed Qtr)","","diyala"
"cluster.1417","cluster","cluster_location_id_0528","0528 (Al Taleaa 2 Qtr ( Al Kelya ))","","diyala"
"cluster.1418","cluster","cluster_location_id_0529","0529 (Qaratappa)","","diyala"
"cluster.1419","cluster","cluster_location_id_0530","0530 (awbrey)","","diyala"
"cluster.1420","cluster","cluster_location_id_0531","0531 (bawa shaswar)","","diyala"
"cluster.1421","cluster","cluster_location_id_0532","0532 (emam mohammed)","","diyala"
"cluster.1422","cluster","cluster_location_id_0533","0533 (azadi)","","diyala"
"cluster.1423","cluster","cluster_location_id_0534","0534 (12 Imam)","","diyala"
"cluster.1424","cluster","cluster_location_id_0535","0535 (sar qala)","","diyala"
"cluster.1425","cluster","cluster_location_id_0536","0536 (Al Jamyah)","","kerbala"
"cluster.1426","cluster","cluster_location_id_0537","0537 (Al Riyadh)","","kerbala"
"cluster.1427","cluster","cluster_location_id_0538","0538 (emlbege(hay al salam))","","kerbala"
"cluster.1428","cluster","cluster_location_id_0539","0539 (Al-Hindiya-Hay Al-Amel)","","kerbala"
"cluster.1429","cluster","cluster_location_id_0540","0540 (Kareat al jubur)","","kerbala"
"cluster.1430","cluster","cluster_location_id_0541","0541 (Mantakat Al hnedea)","","kerbala"
"cluster.1431","cluster","cluster_location_id_0542","0542 (Al abodea)","","kerbala"
"cluster.1432","cluster","cluster_location_id_0543","0543 (Al Jedar Al Gharbi)","","kerbala"
"cluster.1433","cluster","cluster_location_id_0544","0544 (Albu Zagam)","","kerbala"
"cluster.1434","cluster","cluster_location_id_0545","0545 (Al-Khayrat)","","kerbala"
"cluster.1435","cluster","cluster_location_id_0546","0546 (Abo Zarnt Al Shamaly)","","kerbala"
"cluster.1436","cluster","cluster_location_id_0547","0547 (Al Dalya 2)","","kerbala"
"cluster.1437","cluster","cluster_location_id_0548","0548 (Al Fadha)","","kerbala"
